Excel: 68 rows, 56 unique orders
Excluded (Zomato/Swiggy/Online): 5 orders [3248, 3261, 3263, 3288, 3289]
Importable: 51 orders
Mode: ≡ƒöì DRY RUN

Starting: ORD2604080001, PAY2604080001

ΓÜá∩╕Å VALIDATION ERRORS:
  Γ¥î Order #3252: Amount mismatch! calc=563 vs grand=560 (diff=3)
  Γ¥î Order #3265: Amount mismatch! calc=555 vs grand=600 (diff=-45)
  Γ¥î Order #3267: Amount mismatch! calc=302 vs grand=300 (diff=2)
  Γ¥î Order #3268: Amount mismatch! calc=472 vs grand=470 (diff=2)
  Γ¥î Order #3271: Amount mismatch! calc=1804 vs grand=1850 (diff=-46)
  Γ¥î Order #3277: Amount mismatch! calc=434 vs grand=450 (diff=-16)
  Γ¥î Order #3281: Amount mismatch! calc=2532 vs grand=2530 (diff=2)

ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
  ORDERS TO IMPORT
ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
  Total orders: 51
  Total Sale:     Rs 77019
  Total Discount: Rs 4588.16
  Total Tax:      Rs 4427.88

  By Floor:
    Resturant       15 orders   Rs 27205
    BAR             23 orders   Rs 37044
    Roof Top        12 orders   Rs 12300
    Pick Up         1 orders   Rs 470

  By Payment:
    upi             27 orders   Rs 35069
    cash            16 orders   Rs 28354
    Split           4 orders   Rs 5433
    card            1 orders   Rs 6290
    Due             3 orders   Rs 1873

  ΓÜá∩╕Å Unmatched items (14) ΓÇö will be created as open items:
    - Bacardi Mango Chilli (Large 60 ML)
    - b pride reserve 750 ml
    - butter coriander chicken
    - butter coriander paneer
    - chicken Afgani k/b
    - chicken nurani
    - chicken nurani k/b
    - french fies
    - paneer achari tika
    - paneer lababdar
    - paneer rajwadi
    - peri peri french fries
    - pineapple peech
    - the City view SPL chicken

  Order list:
    ORD2604080001 | Excel#3249 | A6     | Rs   2410 | upi             | completed | 2026-04-08 14:27:04 | 4 items
    ORD2604080035 | Excel#3285 | BAR16  | Rs    997 | cash            | completed | 2026-04-08 22:43:03 | 1 items
    ORD2604080036 | Excel#3286 | A12    | Rs   4345 | cash            | completed | 2026-04-08 23:02:00 | 12 items
    ORD2604080037 | Excel#3287 | BAR1   | Rs   1971 | cash            | completed | 2026-04-08 23:02:50 | 3 items
    ORD2604080038 | Excel#3290 | A9     | Rs   6290 | card            | completed | 2026-04-08 23:11:14 | 15 items
    ORD2604080039 | Excel#3291 | B23    | Rs   1004 | upi             | completed | 2026-04-08 23:14:47 | 7 items
    ORD2604080040 | Excel#3292 | BAR10  | Rs   9900 | cash            | completed | 2026-04-08 23:18:43 | 9 items
    ORD2604080041 | Excel#3293 | B20    | Rs    240 | cash            | completed | 2026-04-08 23:25:07 | 2 items
    ORD2604080042 | Excel#3294 | BAR9   | Rs    566 | SPLIT(upi+cash) | completed | 2026-04-08 23:25:23 | 2 items
    ORD2604080043 | Excel#3295 | BAR15  | Rs   1114 | upi             | completed | 2026-04-08 23:44:42 | 2 items
    ORD2604080044 | Excel#3296 | BAR14  | Rs    804 | upi             | completed | 2026-04-08 23:44:45 | 3 items
    ORD2604080045 | Excel#3297 | A8     | Rs   1544 | upi             | completed | 2026-04-08 23:45:18 | 7 items
    ORD2604080046 | Excel#3298 | A2     | Rs   4194 | SPLIT(card+cash) | completed | 2026-04-08 23:48:02 | 13 items
    ORD2604080047 | Excel#3299 | A1     | Rs    590 | cash            | completed | 2026-04-08 23:50:22 | 4 items
    ORD2604080048 | Excel#3300 | A7     | Rs   3287 | cash            | completed | 2026-04-09 00:04:03 | 15 items
    ORD2604080049 | Excel#3301 | A12    | Rs    544 | DUE             | partial   | 2026-04-09 00:07:54 | 3 items
    ORD2604080050 | Excel#3302 | A4     | Rs    125 | DUE             | partial   | 2026-04-09 00:09:00 | 1 items
    ORD2604080051 | Excel#3303 | BAR1   | Rs   1204 | DUE             | partial   | 2026-04-09 00:15:10 | 2 items

ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
  ≡ƒöì DRY RUN COMPLETE ΓÇö No changes made to DB
  To execute: node tests/import-apr8-orders.js --execute
ΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉΓòÉ
